text,label
പിഎം അടുത്തത് വോളണ്ടിയർമാരുടെ ഡേറ്റ ഏകോപിപ്പിക്കുന്ന പണിയാണ് കേരളത്തിൽ അങ്ങോളം ഇങ്ങോളം ഉള്ള പ്രദേശങ്ങളിൽ വോളണ്ടിയർ ചെയ്യുന്ന ആളുകളോട് ഈ നമ്പരിലേക്ക് ഒരു മിസ്ഡ് കോൾ നല്കാൻ ആവശ്യപ്പെടാമോ,Situational Awareness
റെഡ് അലർട്ട് പോയി വീണ്ടും ശക്തമായ തള്ളോടു കൂടി റെഡ് സല്യൂട് തുടങ്ങി ഇൽ,Situational Awareness
കൈകോർക്കാം നമുക്കൊന്നായി കേരളം അതിജീവിക്കും,Irrelevant
പെരിയാർ കരകവിഞ്ഞൊഴുകിയതിനെ തുടർന്ന് പറവൂർ ഏലൂർക്കരയിലെ വീട്ടിൽ നിന്നും സംവിധായകൻ മേജർ രവിയുടെ നേതൃത്വത്തിൽ സന്നദ്ധപ്രവർത്തകർ രക്ഷപെടുത്തിക്കൊണ്ടുവന്ന കുടുംബത്തെ കരയിൽ എത്തിച്ചപ്പോൾ ഫോട്ടോ ജോഷ് വാൻ മനു,Irrelevant
ജവാഹർലാൽ നെഹ് റു സ്റ്റേഡിയം എറണാകുളം ഏതു ഭാഗത്തു നിന്നും ദുരിതാശ്വാസ ക്യാമ്പുകളിലേക്കുള്ള ആവശ്യ വസ്തുക്കൾ കൈമാറാൻ ആഗ്രഹിക്കുന്നവർ താഴെ കാണുന്ന നമ്പറിൽ,Volunteering and Donations
കേരളത്തിലെ ജനങ്ങൾ ഒറ്റക്കെട്ടായി നിന്നിട്ടാണ് പ്രളയം എന്ന ദുരന്തത്തെ തോൽപ്പിച്ചു കൊണ്ടിരിക്കുന്നത് ഇതിനിടയിൽ വർഗീയതയും മറ്റുമായിട്ട് ഇങ്ങോട്ട് വന്നാൽ വെറും കയ്യോടെ ആവില്ല നിങ്ങളെ നേരിടുക ഇത് വെറുതെ പറഞ്ഞതല്ല താക്കീതാണ്,Irrelevant
ആരാണ് വലിയവൻ എന്ന് തർക്കിക്കാനുള്ള സമയമല്ലിത് ആരും വലിയവരല്ല എന്ന് മനസ്സിലാകുന്ന സമയം മനുഷ്യജീവനാണ് വലുത് രക്ഷിക്കണേ എന്ന വിളി കേട്ട് രക്ഷിക്കാൻ കഴിവുള്ളവർ സൈന്യമോ പോലീസോ കടലിന്റെ മക്കളോ ആരാകിലെന്ത് നമിക്കാം,Irrelevant
മത്സ്യത്തൊഴിലാളികള് ക്ക് കേരളത്തിന്റെ ബിഗ് സല്യൂട്ട് ഈ ഐക്യം നമ്മള് നിലനിര് ത്തണം,Irrelevant
നിലവിൽ തിരുവനന്തപുരം കാസർഗോഡ് ഒഴികെ ജില്ലകളിൽ റെഡ് അലർട്ട് തുടരുന്നു,Situational Awareness
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ നിധി സമസ്ത ആദ്യഗഡുവായി ലക്ഷം രൂപ നല് കും,Volunteering and Donations
കേരളത്തിൽ അങ്ങോളം ഇങ്ങോളം ഉള്ള പ്രദേശങ്ങളിൽ വോളണ്ടിയർ ചെയ്യുന്ന ആളുകളോട് ഈ നമ്പരിലേക്ക് ഒരു മിസ്ഡ് കോൾ നല്കാൻ ആവശ്യപ്പെടാമോ പൂജ്യം വിട്ടുപോകരുത് അവരുടെ വിവരങ്ങൾ തിരികെ വിളിച്ച് ഞങ്ങൾ കളക്ട്,Volunteering and Donations
വിജയിപ്പിച്ചേ തീരൂ മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസ ഫണ്ട് പലർക്കും ഒരു ധാരണയുണ്ട് നമ്മളെന്തിന് ദുരിതാശ്വാസ നിധിയിലേക്ക് സംഭാവന ചെയ്യണം ക്യാമ്പിലേക്ക് സാധനങ്ങൾ നേരിട്ടെത്തിച്ചാൽ പോരേ സർക്കാർ സഹായം കൃത്യസമയത്ത് എത്തുമോയെന്ന സംശയവും പലർക്കുമുണ്ട്,Situational Awareness
വെള്ളം ഇറങ്ങി ഗതാഗതം പുനസ്ഥാപിച്ചശേഷം ദുരന്തമേഖലകളിൽ നമുക്ക് കഴിയുന്നപോലെ സഹായത്തിന് ഇറങ്ങണം വെള്ളം ഇറങ്ങിക്കഴിഞ്ഞതിനുശേഷം ആണ് ഏറ്റവും പുനരധിവാസം എന്ന വലിയ വെല്ലുവിളി നേരിടേണ്ടിവരുന്നത്,Situational Awareness
ഇ വാർത്ത നെടുമ്പാശ്ശേരി വിമാനത്താവളം ശനിയാഴ്ച വരെ അടച്ചു,Situational Awareness
തോരാമഴ പ്രളയം അതിജീവനം ദുരിതാശ്വാസം കണ്ണീരോടെ രാഷ്ട്രീയ മതഭേദമന്യേ ഒറ്റക്കെട്ടായി ദുരന്തത്തെ നേരിട്ടപ്പോഴും അറിഞ്ഞും അറിയാതെയും നമ്മെ ചിരിപ്പിച്ചവരുണ്ട് അതിൽ നിങ്ങൾക്കിഷ്ടപ്പെട്ടത് ഏത് വ്യക്തിപരമായി ആരെയും അധിക്ഷേപിക്കുന്നില്ല ടു തിരോന്തരം ഫോർ ഇൻസുലിൻ കാണിപ്പയ്യൂര് പ്രവചനം എപിക് കണ്ണന്താനം സ്ലീപ് ബോബി കോപ്റ്റർ ഭാഗ്യവതി,Irrelevant
ഡാം തുറന്നു വിട്ടത് കൊണ്ട് പട്ടിണിയിലായ ജുവാവ് സാഹചര്യത്തിന്റെ സമ്മർദ്ദം മൂലം,Irrelevant
വെള്ളമടിച്ച് തോന്നിയപോലെ ഡാം തുറന്നു വിടുന്നത് ഡാം മാനേജ്മെന്റ് അല്ല മറ്റേപ്പണിയാണ് ഉവ്വേ,Irrelevant
എറണാകുളം കളക്റ്ററേറ്റ് കേന്ദ്രീകരിച്ച് വോളണ്ടിയർ വർക്ക് ചെയ്യാൻ പറ്റുന്ന ഫാർമ്മസിസ്റ്റ് വളരെ അത്യാവശ്യമാണ് നിങ്ങളുൾപ്പെട്ട ഗ്രൂപ്പുകളിൽ അന്വേഷിച്ചിട്ടായാലും സന്നദ്ധതയുള്ള ഒരാളെ കണ്ടെത്തിത്തരൂ വാട്ട്സാപ് ചെയ്യണം പോസ്റ്റ് ടൈം,Resource Requests
തെളിഞ്ഞ കാലാവസ്ഥയെന്ന് ലൈവ് റിപ്പോർട്ട് എന്നിട്ടും കനത്ത മഴ തുടരുന്നു എന്ന സ്ക്രോൾ എടുത്ത് മാറ്റടെ,Irrelevant
തീരുർ ആലത്തിയൂർ ക്യാമ്പിലേക്ക് സാധനങ്ങൾ ആവശ്യമുണ്ട് തിരൂർ ആലത്തിയൂർ ബോയ്സ് ഹൈസ് കൂൾ തുടങ്ങിയ ക്യാമ്പുകളിലെ അവസ്ഥ ഇത്തിരി മോശമാണെന്നറിയുന്നു അവിടേക്ക് അടിയന്തിരമായി എത്തിക്കേണ്ട,Resource Requests
സർക്കാരിന്റെ ദുരിതാശ്വാസ ക്യാമ്പിൽ എല്ലാ ദിവസവും വോളണ്ടിയർ ആയി നിന്നു തിരിച്ചു കിട്ടിയത് സിപിഎമ്മുകാരുടെ മർദ്ദനം തലയ്ക്ക് കരിങ്കല്ലു കൊണ്ട് ഇടിയേറ്റയാൾ ഗുരുതരാവസ്ഥയിൽ രണ്ട് സിപിഎമ്മുകാർ വധശ്രമത്തിന് അറസ്റ്റിൽ,Situational Awareness
മുഖ്യമന്ത്രിയുടെ ദുരിതാശ്വാസനിധിയിലേക്ക് ഓൺലൈൻ ആയി സംഭാവന ചെയ്യാനുള്ള സൈറ്റിന്റെ വിവരങ്ങൾ എഫ് ബിയിലിട്ടത് കമ്മ്യൂണിറ്റി ചട്ടങ്ങൾ ക്ക് എതിരായതു കൊണ്ട് എടുത്തു കളയുന്നു എന്ന് സുക്കർബർഗ് മുതാളി,Volunteering and Donations
കൊല്ലങ്കോട് കാരോട് പഞ്ചായത്തുകളിലെ ബിജെപി പ്രവർത്തകരുടെ ആഭിമുഖ്യത്തിൽ വെള്ളപ്പൊക്ക ദുരിതാശ്വാസ ക്യാമ്പിലേയ്ക്ക് ആവശ്യമായ സാധനങ്ങൾ കൊല്ലങ്കോട് കണ്ണനാഗം ജംഗ്ഷനിലെ വ്യാപാര സ്ഥാപനങ്ങളിൽ നിന്നും ശേഖരിക്കുന്നു,Volunteering and Donations
രമേശ് ചെന്നിത്തലയുടെ വാർത്താ സമ്മേളനം തുടങ്ങി കേരളത്തിലെ ജില്ലകളിൽ വീണ്ടും റെഡ് അലർട്ട് പിൻകുറി അടുത്ത തിരഞ്ഞെടുപ്പിൽ പത്ത് വോട്ടാണ് ഉദ്ദേശ്യമെങ്കിൽ വാർത്താ സമ്മേളനം അവസാനിപ്പിച്ച് ദുരിതാശ്വാസ ക്യാമ്പിലേക്ക് പോകൂ,Situational Awareness
