tweet_id,tweet_text,class_label,event,split,event_set,target_label,clean_text,text_length,word_count,pred_label,correct
1167683654832795648,To all those who are in Dorians path evacuate &amp; stay safe Those who are Trump hating ignoramuses I hope your in a safe place &amp; that you dont need help during or after Dorain In times of dangerous storms its time to pray for each other &amp; leave hate for @realDonaldTrump behind,displaced_people_and_evacuations,hurricane_dorian_2019,test,set2,Critical Rescue,to all those who are in dorians path evacuate and stay safe those who are trump hating ignoramuses i hope your in a safe place and that you dont need help during or after dorain in times of dangerous storms its time to pray for each other and leave hate for behind,264,52,Irrelevant,False
901835474796457984,RT @amzam: The haphazard evacuation plan – no contraflow lanes; inadequate policies to keep gas flowing – created bedlam.,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,the haphazard evacuation plan no contraflow lanes inadequate policies to keep gas flowing created bedlam.,105,15,Situational Awareness,False
903370538470473729,"@Charlie_Hebdo_ get it right,most of the people that have died and drowned from hurricane Harvey were poor Blacks and Hispanics,youre sick",injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,"get it right,most of the people that have died and drowned from hurricane harvey were poor blacks and hispanics,youre sick",122,20,Irrelevant,False
901225616686673920,Yo before Hurricane Harvey kills me anybody wanna admit they got a crush on me.,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,yo before hurricane harvey kills me anybody wanna admit they got a crush on me.,79,15,Irrelevant,False
1039492509829947392,"Worryingly, the odds that Hurricane #Florence will reach Category 5 before landfall have increased. That shouldnt change how you approach this storm: If you are ordered to evacuate, do it -- and if you cant, ask for help.",displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,"worryingly, the odds that hurricane florence will reach category 5 before landfall have increased. that shouldnt change how you approach this storm if you are ordered to evacuate, do it -- and if you cant, ask for help.",219,38,Situational Awareness,False
1039538889369833472,Latest on #Florence -- Still a Category 4 #Hurricane targeting Carolina Coast. Some strengthening today and early Thursday. Coastal residents should heed local officials and #evacuate if ordered!! Latest:,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,latest on florence -- still a category 4 hurricane targeting carolina coast. some strengthening today and early thursday. coastal residents should heed local officials and evacuate if ordered!! latest,200,29,Situational Awareness,False
1039890165269966849,"Wheres the greatest Military on Earth? Oh yea, under self evacuation Executive Order! @thejointstaff @MSNBC @CNN @NatlGovsAssoc @usmayors @HouseFloor @SenateFloor @TWCBreaking @NHC_Atlantic @NOAA @USATODAY",displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,"wheres the greatest military on earth? oh yea, under self evacuation executive order!",85,13,Situational Awareness,False
903399543898820608,I liked a @YouTube video  WOW” Charlie Hebdo Says God Killed The Neo-Nazis In Texas With Hurricane Harvey,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,i liked a video wow charlie hebdo says god killed the neo-nazis in texas with hurricane harvey,94,17,Situational Awareness,False
1041213063905464320,"A day after blowing ashore with 90 mph (145 kph) winds, Hurricane Florence killed 11 persons, brings more than 2 feet (60 centimeters) of heavy rain in North Caroline - VietPress USA",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"a day after blowing ashore with 90 mph 145 kph winds, hurricane florence killed 11 persons, brings more than 2 feet 60 centimeters of heavy rain in north caroline - vietpress usa",178,32,Situational Awareness,False
1040186953138929665,RT @DevonSellers: .@TalladegaSuperS will provide relief for Hurricane Florence evacuees and their pets.,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,. will provide relief for hurricane florence evacuees and their pets.,69,11,Volunteering and Donations,False
1041275281212878848,"How Tech Companies Responded To Hurricane Florence:  #slashdot 112-mph winds from Hurricane Florence battered the Carolinas on Saturday, resulting in at least 13 deaths and leaving more than 796,000 households with no electricity, according to CNN, with o",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"how tech companies responded to hurricane florence slashdot 112-mph winds from hurricane florence battered the carolinas on saturday, resulting in at least 13 deaths and leaving more than 796,000 households with no electricity, according to cnn, with o",252,38,Situational Awareness,False
1040406179913117696,Being evacuated/forced off the trail sucks but we all made the best of it! Trail is already washing out in many areas along with Trees coming down all over. -,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,being evacuated forced off the trail sucks but we all made the best of it! trail is already washing out in many areas along with trees coming down all over. -,158,31,Situational Awareness,False
902646959047151622,Evacuees keep gathering in @GRBCC  #Harvey #HoustonStrong #houstonflooding #hounews,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,evacuees keep gathering in harvey houstonstrong houstonflooding hounews,71,8,Volunteering and Donations,False
903062946623889408,".@HumaneSociety rescuers wade through Texas floods to save, evacuate animals from #HurricaneHarvey:",displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,". rescuers wade through texas floods to save, evacuate animals from hurricaneharvey",83,12,Situational Awareness,False
1040193434269741056,"Deaths in Puerto Rico from Hurricane Maria will exceed 4,000-far more than 9/11. But as Cat 4 Florence moves in, Trump cut FEMA’s budget to give more $$$ to ICE.",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"deaths in puerto rico from hurricane maria will exceed 4,000-far more than 9 11. but as cat 4 florence moves in, trump cut fema s budget to give more to ice.",157,31,Situational Awareness,False
902682477243850753,Wonderful storyFurniture store owner shelters Houston evacuees. #Houston #Harvey,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,wonderful storyfurniture store owner shelters houston evacuees. houston harvey,78,9,Volunteering and Donations,False
903047280202272768,PRMA Plastic Surgery Offering Breast Reconstruction Follow-Up Services for Hurricane Harvey Evacuees,displaced_people_and_evacuations,hurricane_harvey_2017,test,set1,Critical Rescue,prma plastic surgery offering breast reconstruction follow-up services for hurricane harvey evacuees,100,12,Volunteering and Donations,False
1039564888681656321,"OWH, 9/15/18 it is a scene of death &amp; destruction. Corpses float the street. Hurricane Florence had destroyed nearly everything. But not all hope was lost: if enough members of the South Carolina Regional Tech football team are still alive, they might play the Huskers",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"owh, 9 15 18 it is a scene of death and destruction. corpses float the street. hurricane florence had destroyed nearly everything. but not all hope was lost if enough members of the south carolina regional tech football team are still alive, they might play the huskers",269,47,Situational Awareness,False
1040550682950922240,#HurricaneFlorence animals need AID&gt;#Horse &amp; pet evacuation go to @Petplan-Equine aid- &amp; help @Adoptatcas of @humanecharlotte @SPCAAlbrecht @WCAnimalCenter @bigfluffydogs @learnrescue Info go to @DisasterAnimals @RedRoverOrg @rqskye,displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,hurricaneflorence animals need aid horse and pet evacuation go to -equine aid- and help of info go to,101,18,Volunteering and Donations,False
1041627927664709634,"Hey Dufus @realDonaldTrump are the Democrats inflating the numbers again? Caus you tweeted only 5 Deaths? Those darn Dems Huh! ᾒAᾒAᾒA Hurricane Florence: 12 Dead, Power Failures and Catastrophic Flooding!",injured_or_dead_people,hurricane_florence_2018,test,set2,Critical Rescue,"hey dufus are the democrats inflating the numbers again? caus you tweeted only 5 deaths? those darn dems huh! ᾒaᾒaᾒa hurricane florence 12 dead, power failures and catastrophic flooding!",186,29,Situational Awareness,False
903737798376771584,With everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? #yousuck #harvey2017,injured_or_dead_people,hurricane_harvey_2017,test,set1,Critical Rescue,with everyone who has been hurt and killed by this you are sad that you couldnt lie to women and kill babies? yousuck harvey2017,128,24,Irrelevant,False
1039900996170739712,"There are over 150,000 prisoners directly in the projected path of Hurricane Florence with no plans to evacuate them to safer facilities. This is quite concerning. Call now to request their evacuation. @NCPublicSafety: 704-357-6030 @vadoc: 804-674-3000",displaced_people_and_evacuations,hurricane_florence_2018,test,set2,Critical Rescue,"there are over 150,000 prisoners directly in the projected path of hurricane florence with no plans to evacuate them to safer facilities. this is quite concerning. call now to request their evacuation. 704-357-6030 804-674-3000",227,34,Situational Awareness,False
