id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
1109,"Voice of America. Please pass the message along for us. We live in Gressier, 24th section ( Ti Boukan ). We are dying of hunger. What we had is finished. PLease pass the message along for us.",Lavwad lamerik fe mesaj la pase pou nou. Nou nan gresye 24 m seksyon ( ti boukan ) ap mouri grangou. Ti sa nou te genyen fini. Lanse apel la pou nou souple.,direct,haiti_earthquake,test,Resource Requests,"voice of america. please pass the message along for us. we live in gressier, 24th section ti boukan . we are dying of hunger. what we had is finished. please pass the message along for us.",188,36
1119,I was at Port-au-Prince I've been hit really hard by this and my mother who was my life died. I have received no aid please help me whichever way you can help me ( unclear due to I characters replacing the European chars ),Mwen te potoprens mwen tefrape tet anpil emanman m kite tout vim li mouri mwen san sekou silvoupl edem nan fason nou kapab edem aktwlman se pa depi mw,direct,haiti_earthquake,test,Critical Rescue,i was at port-au-prince i've been hit really hard by this and my mother who was my life died. i have received no aid please help me whichever way you can help me unclear due to i characters replacing the european chars,218,42
1129,"Help we need help we need, food, water and security, SOS they are going to kill us","S O S we need help, we need food, water and security. S O S they kill us with gun",direct,haiti_earthquake,test,Resource Requests,"help we need help we need, food, water and security, sos they are going to kill us",82,17
1139,"I am saved from the earthquake by God's mercy. I am at L'Artibonite, i would like some help for my family and i. thank you",Mwen siti anba evenman an gras Bondye mwen vivan men kounyea mwen nan tirvi nan lati bonit mwen ta renmen nou edem avek fanmi mwen mesi.,direct,haiti_earthquake,test,Situational Awareness,"i am saved from the earthquake by god's mercy. i am at l'artibonite, i would like some help for my family and i. thank you",122,25
1149,"I wrote before, you didn't answer me. We are located at Carrefour Maren, there's a lot of death victims. We need help",Mwen ekri mwen pa jwenn repons nou chita ko n nan laplenn kafou maren nou viktim anpil anpil moun mouri se nou k fe pil paket anteman sa yo san leta k,direct,haiti_earthquake,test,Critical Rescue,"i wrote before, you didn't answer me. we are located at carrefour maren, there's a lot of death victims. we need help",117,22
1169,"I'm living in Gonaive, I don't have anyone who can help me, see what you can do for me. . my hopes are on you after God. Thank You",au prince se gonaive map viv mwen pa gen pys moune ki ka edem gade pou nou w sa nap fe pou mwen espwa sou nou apres bondye merci se Jean- Pierre Elie,direct,haiti_earthquake,test,Situational Awareness,"i'm living in gonaive, i don't have anyone who can help me, see what you can do for me. . my hopes are on you after god. thank you",130,29
1179,We can send it to 4636 I don't have money,NOU KA VOYEL NAN 4636 MWEN PA GIN KOB,direct,haiti_earthquake,test,Irrelevant,we can send it to 4636 i don't have money,41,10
1189,There's no one to send me money,mwen pa gen moun pou voye lajan pou mwen,direct,haiti_earthquake,test,Resource Requests,there's no one to send me money,31,7
1199,"We are in Pamis-Aven. We need help, we have no food or water.",nou menm nan Pamis-Aven nou bezwen ed paske nou pa gen manje ak dlo,direct,haiti_earthquake,test,Critical Rescue,"we are in pamis-aven. we need help, we have no food or water.",61,13
1209,"I need a job too, but for now I need, food, water, and a tent. And I think that we need Psychologic help as well",Mwen bezwen job la tou men pou kounya se manje dlo ak tante pou nou domi ke nou bezwen epi nou tromatize bon m panse chak ayisyen bezwen yon ed sikolojik,direct,haiti_earthquake,test,Resource Requests,"i need a job too, but for now i need, food, water, and a tent. and i think that we need psychologic help as well",112,25
1219,"Good Day, I am happy your desk accepted my message. I am a student, I would like to get a job, I am in misery",Bonjou mwen kontan deske nou te aksepte ak mesaj mwn an mwn etudie kontab svp mwn ta renmen jwen n yon djob paske mwn lage demen vid mwn nan miz svp,direct,haiti_earthquake,test,Irrelevant,"good day, i am happy your desk accepted my message. i am a student, i would like to get a job, i am in misery",109,25
1229,".. . haven't been able to find work, i have 2 people who died that we can't find, help us thank you ","aje 2 28 tan m poko janm ka jwenn twavay ditou, m gen 2moun ki mouri menm ki nou pa jwenn, map d nou ak sipe nou map tann nou, mesi 4636. NADE JEAN CHELET.",direct,haiti_earthquake,test,Critical Rescue,".. . haven't been able to find work, i have 2 people who died that we can't find, help us thank you",99,22
1239,"I'm a agriculture technician. I live in Dame-Marie, I would like you to think of me",Mwen se yon teknisyon agrikal. Mwen ap viv dammari mwen ta renmen nou panse avek mwen.,direct,haiti_earthquake,test,Irrelevant,"i'm a agriculture technician. i live in dame-marie, i would like you to think of me",83,16
1249,"We are in Mapou Dampus leogane, claudel desir field, we are hungry and we go no help in leogane",Nou nan mapou dampus leogane terrain claudel desire nou grangou nou pa jwenn ed la nan leogane.,direct,haiti_earthquake,test,Resource Requests,"we are in mapou dampus leogane, claudel desir field, we are hungry and we go no help in leogane",95,19
1259,"Digicel, I'm in the community Baie de Henne. There are a lot of victims in the kapital there. We need food and water. We need underwear.",Digicel mwen nan commune baie de henne anpil viktim ki te nan kapital la nou beswen nouriti avek dle timamit diri ap vann 5ogd nou beswen sou vtman,direct,haiti_earthquake,test,Resource Requests,"digicel, i'm in the community baie de henne. there are a lot of victims in the kapital there. we need food and water. we need underwear.",136,26
1279,"In Haut Fontamara, We are all living in the streets. We haven't seen the authorities as of yet",NAN HAUT FONTAMARA NOU TOUT NOU NAN LARI NOU POKO W OTORITE YO,direct,haiti_earthquake,test,Resource Requests,"in haut fontamara, we are all living in the streets. we haven't seen the authorities as of yet",94,18
1289,"We are a family of thirteen people a mother a father eleven children we need food aid : water food bars of soap oil, financial help we live on Rue Chavannes Prolonge","Nou se yonfanmi de 13 moun yon manman yon papa 11 timoun nou bezwen ed alimant : dlo manje pat savon lwil, d finansye nou rete nan rue chavannes prolon",direct,haiti_earthquake,test,Resource Requests,"we are a family of thirteen people a mother a father eleven children we need food aid water food bars of soap oil, financial help we live on rue chavannes prolonge",163,31
1299,"We are survivors of the earthquake. W don't have the courage to stay in Port-au-Prince. We are forced to go to the province, near Ponsonde ( noulagu? )",Nou victim de tranbleman de te a nou pa gin courage pou nou rete port au prince nou oblige ran n anprovince dikote de ponsonde noulagu,direct,haiti_earthquake,test,Critical Rescue,"we are survivors of the earthquake. w don't have the courage to stay in port-au-prince. we are forced to go to the province, near ponsonde noulagu?",147,26
1309,To the US. I have lots of problems. My mother and father,de lameriq mwen gen anpil problem ni fanmi m ak manman m papa m,direct,haiti_earthquake,test,Situational Awareness,to the us. i have lots of problems. my mother and father,56,12
1329,"Good evening, I live turbe, in Village Livia. My house has been destroyed with everything in it. I live in the yard. The neighborhood hasn't received any aid. Help, please help us.","Bonswa, m abite turbe nan vilage livia, kay mwen kraze ak tout sak ladanl m gen 3 timoun se nan lakou m ye zon nan poko jwenn okenn sekou, tanpri eden",direct,haiti_earthquake,test,Critical Rescue,"good evening, i live turbe, in village livia. my house has been destroyed with everything in it. i live in the yard. the neighborhood hasn't received any aid. help, please help us.",180,32
1339,My father's work is destroyed and there are many of us in the house. We were destitute before the catastrophe. My mom never worked. Please help us.,Travay papa m kraze e nou anpil nan kay la nou te toujou sinistre depi anvan katastrof la e manman m te toujou pat ap travay ale svp ede nou mwen ki ekri,direct,haiti_earthquake,test,Situational Awareness,my father's work is destroyed and there are many of us in the house. we were destitute before the catastrophe. my mom never worked. please help us.,147,27
1349,"we're in the fokal building. we need water, food and tents to sleep in",Nou nan lokal fokal nou bezwen dlo manje ak tant pou nou domi,direct,haiti_earthquake,test,Resource Requests,"we're in the fokal building. we need water, food and tents to sleep in",70,14
1359,I live in cite soleil. I sleep on the streets. No one is helping me.,mwen rete cite soleil map domi nan lari pa janm gen moun ki okipem.,direct,haiti_earthquake,test,Resource Requests,i live in cite soleil. i sleep on the streets. no one is helping me.,68,15
1369,we would like info about aid distribution we are in bon repos ( this is along the national #1 righout outside of pap ),MW TA RENMEN GEN ENFOMASYON SOU DISTRIBUTION ED YO. NOU BON REPO,direct,haiti_earthquake,test,Situational Awareness,we would like info about aid distribution we are in bon repos this is along the national 1 righout outside of pap,113,22
1379,I'm haitian doctor and i own an organization. i need medicine to help people near my house,Yo soy medico haitiano e tengo una fundacion y necesito medicamentos para ayudar algunas personas cerca de mi casa,direct,haiti_earthquake,test,Resource Requests,i'm haitian doctor and i own an organization. i need medicine to help people near my house,90,17
1399,you can't satisfy everyone but don't forget me i'm hopeless powerless.,hance li paske noupa ka satisfe tout moun men pa bliem gen pitie pou mwen mwen san force sans espoir,direct,haiti_earthquake,test,Irrelevant,you can't satisfy everyone but don't forget me i'm hopeless powerless.,70,11
1409,the people in the zone of rue Doctor obri is givin u thanks for the services you are giving the haitien population we just received water to nite. but we can't just have water witout food.,"abitan nan zon ri dokt obri a remsye ou anpil pou sevis wap rann popilasyon ayisyon, nou fenk resevwa dlo asw. men nou paka bw dlo selman san manje.",direct,haiti_earthquake,test,Resource Requests,the people in the zone of rue doctor obri is givin u thanks for the services you are giving the haitien population we just received water to nite. but we can't just have water witout food.,188,36
1419,Please come see us we're in martissan 7 go straight the maniga street we need some place to sleep because we have a lot of children we need food also,Tanpri pase we nou nan matisan 7 pwolonje riyl maniga nou bezwen ti kay pou nou demi paske nou gen anpil ti moun seren pa bon pou yo nou bezwen manje n,direct,haiti_earthquake,test,Resource Requests,please come see us we're in martissan 7 go straight the maniga street we need some place to sleep because we have a lot of children we need food also,149,30
