id,message,original,genre,event,split,target_label,clean_text,text_length,word_count
1198,"Centre Haitien Cooperation internationale - we need water, food, tents and blankets for victims at Delma 33.",Centre haitien cooperation internatiomale ap mande ed dlo manje tant kouvti pou viktim delma 33,direct,haiti_earthquake,validation,Resource Requests,"centre haitien cooperation internationale - we need water, food, tents and blankets for victims at delma 33.",108,17
1208,I'm the former chief secretary of O. N. A. I. .. ,odonat yon oganizasyon ye. Mwen se ansyan chf sekirite o. n. a. Mwe,direct,haiti_earthquake,validation,Irrelevant,i'm the former chief secretary of o. n. a. i. ..,48,11
1218,I thank you very much for your help. I want you to know that I am not from Port-au-Prince. I am from the city Des Cayes. I will give you my resume? very..,"Je vous remercie de votre aide. Je veux que vous saches que je ne suis pas a port au prince, je suis dans la ville des cayes je vais vous faire mon CV tres",direct,haiti_earthquake,validation,Irrelevant,i thank you very much for your help. i want you to know that i am not from port-au-prince. i am from the city des cayes. i will give you my resume? very..,154,33
1228,"I do not have a computer, No way to have my CV completed. I am a professional of Plumbing please I need support I am a yong man","m pa gen dinat, ni pap jwenn kote pou m al eckri cv a pou m voye ale m c pwofesyonel, m fe pbonbye e karela, tanpri souple m bezwen sipe nou, m c yon jn",direct,haiti_earthquake,validation,Irrelevant,"i do not have a computer, no way to have my cv completed. i am a professional of plumbing please i need support i am a yong man",127,28
1238,I need a tent. I am in lavale 2 in Jacmel. My house has collapsed,Mwen bezwen tant mwen lavale 2 jacmel paske kay mwen kraze,direct,haiti_earthquake,validation,Resource Requests,i need a tent. i am in lavale 2 in jacmel. my house has collapsed,65,15
1248,"We are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",Nou nan cote plage 28 et 26 carrefour nou poko jwen anyen nou gen prolm dlo manje. nou grangou et nou swaf.,direct,haiti_earthquake,validation,Resource Requests,"we are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",120,23
1278,I nee help because of the earthquake,Mwen bezwen ede akos sekous la,direct,haiti_earthquake,validation,Situational Awareness,i nee help because of the earthquake,36,7
1288,The earthquake left me with no clothes and no food to eat. I left to go in the provinces and we are still suffering.,"Tranbleman de ta a pase li pa kitem avek ayen, kay mwen kraze, mpa gen rad poum mete, pa gen manje poum manje, mwen kouri vin andey ntoujou ap soufri pask",direct,haiti_earthquake,validation,Resource Requests,the earthquake left me with no clothes and no food to eat. i left to go in the provinces and we are still suffering.,116,24
1308,"Today I feel happy since I heard this message on the voice ( radio, phone? ). ",Jodi a mwen santi m kontan depi m vinn tande mesaj sa a nan la voix,direct,haiti_earthquake,validation,Irrelevant,"today i feel happy since i heard this message on the voice radio, phone? .",74,15
1318,What can I do to get help because I'm p?dep? ,Sa poum fe pou d pam nan paske se pdepi mwen ye,direct,haiti_earthquake,validation,Situational Awareness,what can i do to get help because i'm p?dep?,44,10
1328,"We are refugees in Martissant, especially in the Peruvian school ( ecole Perou ), Church saint Bernard and School Normal ( Ecole Normale ). We need food. The cold outside caused us to be very sick. There are bandits around.","Nou sinistre nan matisan, sitou nan lekol perou, legliz sent banadt ak lekol nmal. Nou bezwen manje ak tant paske fredia fnou malad anpil. Bandi deklaren",direct,haiti_earthquake,validation,Resource Requests,"we are refugees in martissant, especially in the peruvian school ecole perou , church saint bernard and school normal ecole normale . we need food. the cold outside caused us to be very sick. there are bandits around.",217,38
1338,Is it true that there will be more earthquake tonight,S v p eske se vre ap gen tranbleman de ta asw a,direct,haiti_earthquake,validation,Critical Rescue,is it true that there will be more earthquake tonight,53,10
1348,Good evening Digicel. I have my neighbour who has a broken leg. He did not find any help so far. What can you do for him as a company that is helping earthquake victims in Haiti? ,Bonswa dijicel mwen gen vwazen m ke pyel kase men li poko trouve ankenn ed se kisa ou kapab fe pou li antan ke yon konpayi kab ed ayiti viktim tranbleman,direct,haiti_earthquake,validation,Resource Requests,good evening digicel. i have my neighbour who has a broken leg. he did not find any help so far. what can you do for him as a company that is helping earthquake victims in haiti?,178,36
1358,What do we have to do. .. to find food to eat. .. ,SA NOU FE POU NOU JWEN YON TI MANJE POU MANJE NOU PA KAPAB SI OU T,direct,haiti_earthquake,validation,Resource Requests,what do we have to do. .. to find food to eat. ..,49,13
1368,I am in la pleine. Near chada and Santo. we can't even find a water bag nor food. we will die from hunger. please remember the people in la pleine,Se viktim. lapl n. soti chada riv santo pa menm yon chache dlo nou pa jwenn akevwa manje nap mouri lafin mwen mande pou nou voye je sou lapl n,direct,haiti_earthquake,validation,Resource Requests,i am in la pleine. near chada and santo. we can't even find a water bag nor food. we will die from hunger. please remember the people in la pleine,146,30
1378,at the delimart at diquini. among us are all kinds of victimes. we tryed severl things like forming comite's but up until now we have not amounted to anything. incomplet ,do maket delimart ki nan diquini an. Pami nou gen tout kalite viktim. Nou t fe plizy demach : tankou fme komite men jiska prezan nou pa abouti nan anyen. M,direct,haiti_earthquake,validation,Irrelevant,at the delimart at diquini. among us are all kinds of victimes. we tryed severl things like forming comite's but up until now we have not amounted to anything. incomplet,169,30
1388,"We need help in fontamara, a tent for us to sleep, thanks",nou bezwen ed nan fontamara tant pou nou domi mesi,direct,haiti_earthquake,validation,Resource Requests,"we need help in fontamara, a tent for us to sleep, thanks",57,12
1398,Aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping.,Eske moun fontamara 47 pa nan iad la paske mwen pa jamm w yo pase we nou,direct,haiti_earthquake,validation,Situational Awareness,aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping.,104,20
1408,we didnt get anything. . we are in Magloire ave. Ambroise. coner of Sogebank,"Nou pa jwen anyen. Av. Magloire Ambroise, bloc Sogebank FredALBERT",direct,haiti_earthquake,validation,Situational Awareness,we didnt get anything. . we are in magloire ave. ambroise. coner of sogebank,76,14
1418,Would like to know if school will resume again or not.,Mwen ta renmen konen si lekol pap ouv anko. Se Denis clermont,direct,haiti_earthquake,validation,Irrelevant,would like to know if school will resume again or not.,54,11
1428,I'd like to ask you what you will do and not do. We ask for help because we know that the media is the voice of the people. We cannot struggle anymore. ,mande nou sanapf ak sa nou papf nou mande sekou paske nou konnen medya yo se vwa pap la noupakapab ank.,direct,haiti_earthquake,validation,Irrelevant,i'd like to ask you what you will do and not do. we ask for help because we know that the media is the voice of the people. we cannot struggle anymore.,151,32
1438,please the people around we'll be happy to recieve some water. how can we treat the water. ,"pou nou mete nan dlo yo, tanpri moun nan zon ap tan nou ak ka kontan",direct,haiti_earthquake,validation,Situational Awareness,please the people around we'll be happy to recieve some water. how can we treat the water.,90,17
1448,I'm a victim. My father died. Is there anything for police officers who are victims?,mwen se yon viktim papa m mouri eske yo pap bay nou menm polisye viktim anyen.,direct,haiti_earthquake,validation,Critical Rescue,i'm a victim. my father died. is there anything for police officers who are victims?,84,15
1458,.. PAP. We'd like you to pass along the message for us please. It is the people in Rservoire who is asking for aid.,"jan ak potoprens, Nou ta renmen pou fe mesaj la pase pou nou tanpri. Se pap Nan Rezv la ki mande Ed.",direct,haiti_earthquake,validation,Situational Awareness,.. pap. we'd like you to pass along the message for us please. it is the people in rservoire who is asking for aid.,115,24
1468,they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true. we're suffering a lot me my wife and kids.,Yo di pou asw a replik la ap pi rad pase premye pase a eske se vre map soufri anpil ak pitit mwen madan mwen,direct,haiti_earthquake,validation,Situational Awareness,they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true. we're suffering a lot me my wife and kids.,153,30
1478,"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",Nan zon kote nou ye nan kwadbouk se nan balanton 1 nou pa jwenn anyen nou mande ak moun ki konsne poul f le mak simom posible,direct,haiti_earthquake,validation,Situational Awareness,"we are in the zone croix de bouquets in belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",127,26
1488,"Thank you for this information, I need to call my family but I have no card on my cell and no money to buy. ",Mesi pou bl enfomasyon sa yo nou ban mwen men mwen ta renmen komike ak fanmi yo ba gen mwaen pou mwen achete kat,direct,haiti_earthquake,validation,Irrelevant,"thank you for this information, i need to call my family but i have no card on my cell and no money to buy.",107,24
1498,"No location : It was going to be my last school year, I did not learn anything yet in order to have a resume and find a Job.",MWEN APEN PWAL FE FILO SAFE MWEN POKO APRENN POUM TAGEN YEN CV DJOB,direct,haiti_earthquake,validation,Irrelevant,"no location it was going to be my last school year, i did not learn anything yet in order to have a resume and find a job.",122,27
1518,"Hi, we are on Rte 9, right after the Minustah Base, we have no water and food. The way they distributed the supplies was wrong, we did not get anything. .. please help us","Bonswa nou sou wout 9 la lew fin kite baz minusta yo nou gen problem dlo ak manje, li yo vin bay dlo li mal distribiye nap mande pou yo bay li de apateman tanpri",direct,haiti_earthquake,validation,Resource Requests,"hi, we are on rte 9, right after the minustah base, we have no water and food. the way they distributed the supplies was wrong, we did not get anything. .. please help us",170,34
1528,Please contact me for more info about my needs.,ki trete ak tant an ka la pli. pou plis presizyon nou ka kontaktem sou menm nimero sa poun ka ede moun sa yo rale yon souf.,direct,haiti_earthquake,validation,Situational Awareness,please contact me for more info about my needs.,47,9
